ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3365__seeds_24__help_22,0.4,0.40640248139179597,0.38895197987898916,0.076558020707411717,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.23084492782511185,0.24459688234324847,0,0.32991455345437587,0.44625018163309388,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,0,0.32991455345437587,1,0.31631978673876959,1,0.3042946828822814,0,0.23084492782511185,1
54__court_15__deserves_31,0.4,0.32435438835296171,0.33198845620308776,0.13314490646812779,1,0.17317902099656282,0.15676487478447901,1,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,1,0.3042946828822814,1,0.17317902099656282,0
212__irritants_17__act_15,0.6,0.65955009304777878,0.84216580438155364,0.14580127012183974,3,0.26410126616238655,0.41748721141828848,0,0.19917280439161622,0.19917280439161622,0,0.20150133798151659,0.20150133798151659,0,0.22018399009573583,0.24514516892273003,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.26410126616238655,0,0.22018399009573583,0,0.20150133798151659,0,0.19917280439161622,1
2225__stand_26__prepared_24,0.8,0.69212119365852975,0.72316688125260797,0.33569973285598131,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.43784752846174901,0.6445823309769253,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,1,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,1,0.26410126616238655,2,0.19256457991767112,0
15669__hole_2__head_5,2.0,1.8434890153802193,1.8421651498450791,0.29447203412393902,3,0.17317902099656282,0.15676487478447901,3,0.3042946828822814,0.47892390824276232,2,0.19969481067962069,0.42998589221713696,1,0.31631978673876959,0.42388474976290363,1,0.37539996800266995,0.53066601246729683,1,0.37539996800266995,1,0.31631978673876959,3,0.3042946828822814,2,0.19969481067962069,3,0.17317902099656282,2
7643__theorem_5__using_2,0.4,0.35377397373397856,0.41415875918755579,0.35248086951808827,2,0.4281416685003509,0.57085555800046783,0,0.32140693399702103,0.29264243560285735,0,0.5016819937898136,0.66890932505308476,0,0.55924669758012302,0.56624027705486624,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,0,0.55924669758012302,0,0.5016819937898136,2,0.4281416685003509,0,0.32140693399702103,0
3240__coloured_14__vividly_13,2.2,2.4403783542881876,2.4412273544546692,0.12593453630357318,3,0.11791340323362551,0.11791340323362551,3,0.18963703772855545,0.31217722403624681,3,0.27717177015654265,0.27717177015654265,2,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,3,0.27717177015654265,2,0.26410126616238655,3,0.18963703772855545,3,0.11791340323362551,0,0.086428698542530963,0
7839__-young_6__parody_5,1.6,1.5561013210932175,1.5112756774617271,0.30341226782837871,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.19969481067962069,0.42998589221713696,1,0.33389963265810846,0.69162595143105576,1,0.50899366797573387,0.67809915096908768,1,0.50899366797573387,1,0.33389963265810846,2,0.31631978673876959,3,0.3042946828822814,1,0.19969481067962069,3
6085__concocted_25__tale_27,1.6,1.4699116246169976,1.5371699399187206,0.17884841337025884,3,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.35046375566883575,0.68366481886037533,0,0.2977242155842651,0.34283343986231779,1,0.35046375566883575,2,0.31631978673876959,0,0.2977242155842651,2,0.26410126616238655,3,0.19256457991767112,1
7890__sensuality_45__combined_46,1.2,1.1897197844918146,1.3466953778814097,0.29447203412393902,3,0.3042946828822814,0.47892390824276232,2,0.19969481067962069,0.42998589221713696,1,0.31631978673876959,0.42388474976290363,0,0.17317902099656282,0.15676487478447901,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,1,0.31631978673876959,3,0.3042946828822814,2,0.19969481067962069,0,0.17317902099656282,1
3055__blush_10__trace_4,1.0,1.0634210044015553,1.0693351629779184,0.17884841337025884,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.35046375566883575,0.68366481886037533,0,0.19256457991767112,0.34510174917708042,0,0.2977242155842651,0.34283343986231779,1,0.35046375566883575,2,0.31631978673876959,0,0.2977242155842651,2,0.26410126616238655,0,0.19256457991767112,1
7676__field_3__obtained_6,0.4,0.31049196628127756,0.2531958276525858,0.49580183876439426,1,0.11772739940097351,0.11108840388410511,1,0.36988094784402631,0.48013018175068017,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.50758159435977324,0.79250051433257196,0,0.50758159435977324,1,0.36988094784402631,0,0.31114667854926403,0,0.26410126616238655,1,0.11772739940097351,1
7681__net_3__force_4,1.8,1.5948014478424171,1.7777094655643226,0.22835934264343341,3,0.14136161161509794,0.37144125890414881,2,0.14281762318246705,0.14281762318246705,2,0.18963703772855545,0.31217722403624681,1,0.26410126616238655,0.41748721141828848,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,1,0.26410126616238655,2,0.18963703772855545,2,0.14281762318246705,3,0.14136161161509794,0
7687__magnetic_11__forces_12,0.4,0.39887608023571447,0.40370545434402061,0.24290339094413538,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.2146608446415654,0.3121973438933367,0,0.3042946828822814,0.47892390824276232,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.31631978673876959,0,0.3042946828822814,1,0.26410126616238655,0,0.2146608446415654,1
7618__obtain_26__form_29,1.0,1.0741885501275177,0.84242550937754324,0.041276072723399712,2,0.17305474476229357,0.17305474476229357,1,0.0721675203501944,0.0721675203501944,1,0.19125896245035712,0.29031048383720126,1,0.26410126616238655,0.41748721141828848,0,0.11271721830746059,0.3836854130985885,1,0.26410126616238655,1,0.19125896245035712,2,0.17305474476229357,0,0.11271721830746059,1,0.0721675203501944,0
5851__infinity_29__studded_28,1.8,2.1037105347907703,2.2470723380381843,0.23810435929949855,3,0.19256457991767112,0.34510174917708042,3,0.36947596597989285,0.36947596597989285,2,0.20549357694720016,0.2958143259563748,1,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,3,0.36947596597989285,2,0.20549357694720016,3,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,3
7608__yielding_27__[formula]_28,0.2,0.20326287989864647,0.19732866724072762,0.36468493283703696,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31671733188367246,0.46146739812371634,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31671733188367246,0,0.31631978673876959,0,0.26410126616238655,1
10679__control_32__kept_28,0.4,0.39158099741322577,0.38097367256789405,0.29816946182233639,1,0.31631978673876959,0.42388474976290363,1,0.55924669758012302,0.56624027705486624,0,0.32140693399702103,0.29264243560285735,0,0.42905694150420948,0.658113883008419,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,1,0.55924669758012302,0,0.42905694150420948,0,0.32140693399702103,1,0.31631978673876959,0
7871__thick_7__shot_11,0.8,0.78412598301834202,0.76427440624754661,0.37012655477492379,1,0.23298199375312098,0.21074874075464342,1,0.27516798779958407,0.2465426358859398,1,0.34126676975596959,0.64249415968480661,1,0.40570133098332523,0.56221132514482286,0,0.34554062494872229,0.51261064583900906,1,0.40570133098332523,0,0.34554062494872229,1,0.34126676975596959,1,0.27516798779958407,1,0.23298199375312098,0
2322__arrived_5__headquarters_11,0.2,0.213048187971454,0.21152239672097392,0.3149492055396948,1,0.37539996800266995,0.53066601246729683,0,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.45488141315830999,0.54150014090247711,0,0.45488141315830999,1,0.37539996800266995,0,0.31631978673876959,0,0.31114667854926403,0,0.3042946828822814,0
296__expect_11__lead_8,1.0,0.88327626046370999,0.9114837530216181,0.3197116785322372,2,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,1,0.32292272340384215,0.50388606280427406,1,0.32991455345437587,0.44625018163309388,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,1,0.32292272340384215,1,0.31631978673876959,2,0.19125896245035712,1
338__guaranteed_17__win_19,0.6,0.5472750171581745,0.54113600489730218,0.32377020379702792,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,0,0.32292272340384215,1,0.31631978673876959,1,0.19125896245035712,0
2811__huge_34__mountains_36,1.2,1.0266025132064664,0.70360530546160016,0.25914411068012988,3,0.1189550490825487,0.013554831758020514,1,0.19125896245035712,0.29031048383720126,1,0.22018399009573583,0.24514516892273003,1,0.40570133098332523,0.56221132514482286,0,0.20748780620205223,0.50663334910697544,1,0.40570133098332523,1,0.22018399009573583,0,0.20748780620205223,1,0.19125896245035712,3,0.1189550490825487,0
7889__told_2__veiled_14,0.6,0.82731711479778769,0.80311940548868488,0.31435431911058553,2,0.36947596597989285,0.36947596597989285,1,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,0,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,2,0.36947596597989285,0,0.20549357694720016,0,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,0
1833__funds_30__raise_28,0.8,0.81371973633809092,0.87496497144994045,0.35005790651864221,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0.72747568937254503,0,0.2967427983886643,0.2967427983886643,1,0.34571925851011442,1,0.32991455345437587,1,0.31631978673876959,1,0.3042946828822814,0,0.2967427983886643,1
3274__probably_13__occupying_14,1.0,1.1140425021007612,0.85451122414535219,0.22467278892005477,2,0.19256457991767112,0.34510174917708042,2,0.29642313172467261,0.29642313172467261,1,0.31631978673876959,0.42388474976290363,0,0.13707530118181802,0.55618651039326206,0,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,2,0.29642313172467261,0,0.21941776691706522,2,0.19256457991767112,0,0.13707530118181802,0
362__job_5__killing_4,2.2,2.2075183250381425,2.2249932552346192,0.26884986763241753,3,0.14606876249978956,0.14606876249978956,3,0.31631978673876959,0.42388474976290363,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,1,0.23377986807223944,0.21568627450980388,3,0.31631978673876959,2,0.26410126616238655,1,0.23377986807223944,3,0.14606876249978956,2,0.14136161161509794,2
3285__able_14__interpret_16,1.0,0.87095242599632261,0.91476309556100943,0.086275765309939162,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.31631978673876959,2,0.19256457991767112,1,0.18963703772855545,1,0.14136161161509794,0
7738__theory_3__circuit_2,0.6,0.60484185105585042,0.55685698690150653,0.49012781106884523,2,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,0,0.26410126616238655,0
36__education_12__gap_6,0.4,0.43946975878777494,0.6531608133227873,0.20220015790122586,1,0.13926075667226578,0.17093208148194644,1,0.38062242700785426,0.7139320557866784,0,0.19652832238991985,0.12902020348726456,0,0.23298199375312098,0.21074874075464342,0,0.23358479000082155,0.13010853681636395,1,0.38062242700785426,0,0.23358479000082155,0,0.23298199375312098,0,0.19652832238991985,1,0.13926075667226578,1
3270__answers_4__obtained_7,0.6,0.6145011051548589,0.60723072184456828,0.27063272265653537,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.18339841498136245,0.48043565055296494,0,0.32673838099624686,0.32673838099624686,0,0.32673838099624686,1,0.31631978673876959,1,0.3042946828822814,1,0.19256457991767112,0,0.18339841498136245,1
265__worrying_33__sell_26,0.6,0.54948611385633794,0.52425980115779436,0.21093050616773326,1,0.030766186954202399,0.030766186954202399,1,0.18963703772855545,0.31217722403624681,1,0.26135051158585704,0.26135051158585704,0,0.13088004895660921,0.13088004895660921,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,1,0.26135051158585704,1,0.18963703772855545,0,0.13088004895660921,1,0.030766186954202399,0
7643__integral_14__density_18,0.2,0.18174495473060506,0.20925651249918986,0.61379910724736264,1,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,1,0.3042946828822814,0
32__significance_44__appears_47,0.8,0.83419940442049201,0.86607452042138777,0.14580127012183974,1,0.20150133798151659,0.20150133798151659,1,0.22018399009573583,0.24514516892273003,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,1,0.31631978673876959,1,0.26410126616238655,1,0.22018399009573583,1,0.20150133798151659,0,0.19917280439161622,1
3297__looking_27__relatives_35,0.2,0.16257975653640386,0.10383518431264716,0.26999938428451209,1,0.18617672377634792,0.18617672377634792,0,0.090162203698411852,0.090162203698411852,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,1,0.18617672377634792,0,0.090162203698411852,0
322__sect_38__home_34,0.2,0.20279895743484375,0.18535288876573727,0.2239128605413058,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,0,0.14064994179384063,0.14064994179384063,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,1,0.20549357694720016,0,0.14064994179384063,0,0.086722575128378318,0
7825__field_4__reminded_10,0.8,0.85936098294566177,0.77055871573455859,0.28874939005838568,1,0.15915254670966048,0.15915254670966048,1,0.19969481067962069,0.42998589221713696,1,0.24082770290969677,0.24082770290969677,1,0.26410126616238655,0.41748721141828848,0,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,1,0.24082770290969677,1,0.19969481067962069,1,0.15915254670966048,0,0.14136161161509794,1
7684__electrons_14__beam_19,1.6,1.4134280003015458,1.4817880223595383,0.035073255953724798,3,0.11946464412686761,0.24182541670333715,3,0.19256457991767112,0.34510174917708042,1,0.11271721830746059,0.3836854130985885,1,0.18181703036190125,0.18181703036190125,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,3,0.19256457991767112,1,0.18181703036190125,3,0.11946464412686761,1,0.11271721830746059,0
10565__er_8__recall_12,0.8,0.88847108202127811,0.84817591321714059,0.1248357086627329,3,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,0,0.31631978673876959,0,0.19125896245035712,0
350__nature_3__combined_12,0.8,0.72174542856049395,0.83615892635738809,0.22467278892005477,2,0.19256457991767112,0.34510174917708042,1,0.13707530118181802,0.55618651039326206,1,0.31631978673876959,0.42388474976290363,0,0.21941776691706522,0.37596043085676495,0,0.29642313172467261,0.29642313172467261,1,0.31631978673876959,0,0.29642313172467261,0,0.21941776691706522,2,0.19256457991767112,1,0.13707530118181802,1
56__labour_44__field_45,1.0,1.2005604555390197,1.3028168182278852,0.14630208265653619,2,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,1,0.20549357694720016,0.2958143259563748,0,0.14136161161509794,0.37144125890414881,0,0.15516244568554596,0.00076707456600455526,2,0.3042946828822814,1,0.20549357694720016,2,0.19256457991767112,0,0.15516244568554596,0,0.14136161161509794,1
7751__pine_28__vanes_24,2.6,2.5669595538688226,2.5913041794947018,0.523588867626268,3,0.26410126616238655,0.41748721141828848,3,0.32991455345437587,0.44625018163309388,3,0.43316752880829851,0.47918312366446753,2,0.32036874223355238,0.56425345863588772,2,0.46418799100287478,0.36394225092530647,2,0.46418799100287478,3,0.43316752880829851,3,0.32991455345437587,2,0.32036874223355238,3,0.26410126616238655,3
