ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3407__becoming_15__avoid_14,0.4,0.18907491260805326,0.25964297423155613,0.39722619460727027,1,0.10703315701339026,0.22810687578007671,1,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.46306487807271679,0.46306487807271679,0,0.46306487807271679,0,0.29774085005806217,0,0.29508471895958299,1,0.13915776383895068,1,0.10703315701339026,0
7687__magnetic_11__forces_12,0.4,0.41388726058752046,0.44488454860330989,0.23933573091779503,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.19632584367434699,0.19442398845107414,0,0.21466084464156546,0.27284355818939576,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,1,0.24636168409998446,0,0.21466084464156546,0,0.19632584367434699,1
3285__light_17__coming_18,0.8,0.57186489325074819,0.60500420183295056,0.42075289777195629,2,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,1,0.41657507560283141,0.47446474857546317,0,0.4010463286131255,0.66309821605774499,0,0.47927109595820422,0.67873149689208545,0,0.47927109595820422,1,0.41657507560283141,0,0.4010463286131255,1,0.29508471895958299,2,0.13915776383895068,1
265__party_10__free_20,0.8,0.66682846758224057,0.70531056532278946,0.11620071019849154,2,0.099744911319259014,0.54085071246822625,2,0.18809659879284027,0.18809659879284027,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,2,0.18809659879284027,0,0.12733629222380127,2,0.099744911319259014,0
1140__octagon_35__flooding_33,0.6,0.52827307777138766,0.39382696150991148,0.41722748046269248,2,0.18903427955822394,0.3121772240362467,1,0.29862475435053359,0.34401517310019897,0,0.099744911319259014,0.54085071246822625,0,0.20177551616363895,0.77005354108682023,0,0.49177416267287305,0.49177416267287305,0,0.49177416267287305,1,0.29862475435053359,0,0.20177551616363895,2,0.18903427955822394,0,0.099744911319259014,1
7760__setting_12__form_15,0.4,0.34054189221579623,0.33335734179551918,0.39413379815621935,1,0.24636168409998446,0.44068792807119694,1,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,1,0.40092143313589712,1,0.24636168409998446,0
36__education_12__gap_6,0.4,0.43946975878777494,0.6531608133227873,0.20220015790122586,1,0.13926075667226578,0.17093208148194644,1,0.3806224270078542,0.7139320557866784,0,0.1965283223899198,0.12902020348726451,0,0.23298199375312095,0.21074874075464331,0,0.2335847900008215,0.13010853681636395,1,0.3806224270078542,0,0.2335847900008215,0,0.23298199375312095,0,0.1965283223899198,1,0.13926075667226578,1
269__rejection_10__reduced_22,1.0,1.0530673851935077,1.1292375315361636,0.20869775162705165,2,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.29508471895958299,0.43760140595340308,0,0.1921090573627858,0.1921090573627858,1,0.29508471895958299,2,0.24636168409998446,0,0.1921090573627858,1,0.18903427955822394,1,0.099744911319259014,0
265__worrying_33__sell_26,0.6,0.56052547027216182,0.51391572665102858,0.21165343783034563,1,0.030766186954202399,0.030766186954202399,1,0.18903427955822394,0.3121772240362467,1,0.26135051158585709,0.26135051158585709,0,0.13088004895660915,0.13088004895660915,0,0.24636168409998446,0.44068792807119694,1,0.26135051158585709,0,0.24636168409998446,1,0.18903427955822394,0,0.13088004895660915,1,0.030766186954202399,0
3297__looking_27__relatives_35,0.2,0.17101833741755407,0.10014534660760865,0.26557983015501851,1,0.18617672377634792,0.18617672377634792,0,0.09016220369841188,0.09016220369841188,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,1,0.18617672377634792,0,0.09016220369841188,0
251__Advocates_1__system_5,0.2,0.11303337990180028,0.17076720545991389,0.31502192350496622,1,0.13915776383895068,0.32369295762967998,0,0.10703315701339026,0.22810687578007671,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.39032120970060813,0.39032120970060813,0,0.39032120970060813,0,0.29952411634592863,0,0.29508471895958299,1,0.13915776383895068,0,0.10703315701339026,1
7812__quoted_6__enveloping_20,0.6,0.56083712288658405,0.58842942063897297,0.32750187889614979,3,0.24636168409998446,0.44068792807119694,0,-0.018177506412720784,0.072392563359876011,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,3,0.24636168409998446,0,-0.018177506412720784,0
5873__process_12__subject_17,0.6,0.61878131690466032,0.56585440341890747,0.11620071019849154,1,0.099744911319259014,0.54085071246822625,1,0.18809659879284027,0.18809659879284027,1,0.24636168409998446,0.44068792807119694,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,0,0.12733629222380127,1,0.099744911319259014,0
7728__current_14__determining_10,0.8,0.79926766517188308,0.92684521346264948,0.2034770806124486,2,0.17138295155620847,0.17138295155620847,2,0.26400866765042991,0.51661307980782267,0,0.10023799808392687,0.10023799808392687,0,0.25876203863362002,0.25876203863362002,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,2,0.26400866765042991,0,0.25876203863362002,2,0.17138295155620847,0,0.10023799808392687,0
40__training_25__courses_26,0.8,0.98120745551350352,0.67634938539209244,0.077974904550364987,2,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.18903427955822394,0.3121772240362467,0,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,2,0.29508471895958299,0,0.21292869661109742,1,0.18903427955822394,1,0.13915776383895068,0,0.099744911319259014,0
246__executive_22__oppose_26,0.2,0.097231071811910375,0.13028866287427676,0.26457534649921632,1,0.11946464412686762,0.24182541670333715,0,0.19643540235111459,0.22730663638601023,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.37644628009115627,0.37644628009115627,0,0.37644628009115627,0,0.28995934741541207,0,0.24636168409998446,0,0.19643540235111459,1,0.11946464412686762,0
2811__cow_9__cake_10,0.6,0.75118832263972668,0.71101712961202079,0.24767949815089152,2,0.31674660995281834,0.38035116546921305,1,0.26400866765042991,0.51661307980782267,0,0.10758216921849158,0.20852408320750823,0,0.13915776383895068,0.32369295762967998,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,2,0.31674660995281834,1,0.26400866765042991,0,0.13915776383895068,0,0.10758216921849158,1
7900__brow_25__frame_21,1.4,1.5932638165470316,1.5214729160256002,0.3000887211586345,3,0.23987474265614664,0.23987474265614664,2,0.21118970720764696,0.21118970720764696,1,0.21227281432522141,0.21227281432522141,1,0.29508471895958299,0.43760140595340308,0,0.076787100581855797,0.076787100581855797,1,0.29508471895958299,3,0.23987474265614664,1,0.21227281432522141,2,0.21118970720764696,0,0.076787100581855797,2
5873__process_12__underwent_8,1.2,1.1788662996357731,1.2147610882070086,0.20394588067916725,3,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,1,0.29952411634592863,0.51579933310689652,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,1,0.24636168409998446,0,0.19406367011559381,3,0.18903427955822394,1,0.099744911319259014,0
5984__imagined_13__devotion_14,1.4,1.5238141755650898,1.5523715629534469,0.40712031884879157,3,0.13915776383895068,0.32369295762967998,3,0.19632584367434699,0.19442398845107414,1,0.099744911319259014,0.54085071246822625,0,0.092061423203833176,0.092061423203833176,0,0.198648792224913,0.198648792224913,0,0.198648792224913,3,0.19632584367434699,3,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,0
58__system_19__remove_22,0.2,0.17108495877415125,0.070993696818093879,0.19167524356145582,1,0.14606876249978953,0.14606876249978953,0,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,1,0.14606876249978953,0,0.099744911319259014,1
7656__vector_8__potential_9,1.6,1.7692833862715216,1.7548821533824814,0.18501261557725254,3,0.29508471895958299,0.43760140595340308,2,0.29774085005806217,0.67275924266821652,1,0.13915776383895068,0.32369295762967998,1,0.17585940734621702,0.17585940734621702,1,0.24636168409998446,0.44068792807119694,2,0.29774085005806217,3,0.29508471895958299,1,0.24636168409998446,1,0.17585940734621702,1,0.13915776383895068,1
239__quangos_6__merge_7,0.6,0.92441288041042025,0.84116334383965874,0.036315932080952497,3,0.24636168409998446,0.44068792807119694,0,0.11271721830746058,0.3836854130985885,0,0.11946464412686762,0.24182541670333715,0,0.13915776383895068,0.32369295762967998,0,0.18181703036190125,0.18181703036190125,3,0.24636168409998446,0,0.18181703036190125,0,0.13915776383895068,0,0.11946464412686762,0,0.11271721830746058,0
6003__vodka_68__laced_69,1.2,0.93997326612078935,1.1910974116937283,0.077974904550364987,2,0.099744911319259014,0.54085071246822625,2,0.13915776383895068,0.32369295762967998,1,0.18903427955822394,0.3121772240362467,1,0.21292869661109742,0.61983807058644924,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21292869661109742,1,0.18903427955822394,2,0.13915776383895068,2,0.099744911319259014,2
1815__invitation_5__dodged_2,0.8,0.99968374402043192,1.0407066730804182,0.19321070894538958,2,0.13915776383895068,0.32369295762967998,1,0.16389995817465292,0.16389995817465292,1,0.29508471895958299,0.43760140595340308,0,-0.080026753713099405,-0.080026753713099405,0,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0,0.21941776691706522,1,0.16389995817465292,2,0.13915776383895068,0,-0.080026753713099405,1
56__labour_44__handle_26,1.2,0.83927521422597684,0.20150478129687285,0.048883191939809736,3,0.17717255456044653,0.17717255456044653,2,0.042372979761103262,-0.33281588615509455,1,0.11271721830746058,0.3836854130985885,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,3,0.17717255456044653,1,0.11271721830746058,2,0.042372979761103262,0
43__bid_12__lead_9,0.6,0.61878131690466032,0.56585440341890747,0.11620071019849154,1,0.099744911319259014,0.54085071246822625,1,0.18809659879284027,0.18809659879284027,1,0.24636168409998446,0.44068792807119694,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,0,0.12733629222380127,1,0.099744911319259014,1
3247__spot_7__intruders_9,0.8,0.41161320029061776,0.54651085740302818,0.42075289777195629,3,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.4010463286131255,0.66309821605774499,0,0.41657507560283141,0.47446474857546317,0,0.47927109595820422,0.67873149689208545,0,0.47927109595820422,0,0.41657507560283141,0,0.4010463286131255,1,0.29508471895958299,3,0.13915776383895068,1
7699__inwards_6__force_4,1.0,0.90511068885245505,0.89964830825728792,0.35015026747577743,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.19643540235111459,0.22730663638601023,0,0.24636168409998446,0.44068792807119694,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,2,0.29508471895958299,0,0.24636168409998446,1,0.19643540235111459,2,0.13915776383895068,0
7679__magnetic_20__field_21,1.0,0.61912223978936587,0.45162827111857301,0.41674239434913585,3,0.13619720578466404,0.023872931670766803,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,0,0.39781289950356158,1,0.28995934741541207,1,0.24636168409998446,3,0.13619720578466404,1
54__industrial_28__system_30,0.4,0.48761471995200872,0.49886280672049677,0.048883191939809736,1,0.17717255456044653,0.17717255456044653,1,0.24636168409998446,0.44068792807119694,0,0.042372979761103262,-0.33281588615509455,0,0.11271721830746058,0.3836854130985885,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,1,0.24636168409998446,1,0.17717255456044653,0,0.11271721830746058,0,0.042372979761103262,0
296__expect_11__doodlings_15,1.4,1.0479572936474684,0.9823644576834123,0.24085803292870078,3,0.049795517754635206,0.049795517754635206,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.2963400045180779,0.2963400045180779,0,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0,0.24636168409998446,2,0.18903427955822394,1,0.099744911319259014,3,0.049795517754635206,1
7673__electron_10__beam_11,0.0,0.0,0.0,0.39413379815621935,0,0.24636168409998446,0.44068792807119694,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,0,0.40092143313589712,0,0.24636168409998446,0
7__bid_3__launched_5,0.8,0.71290994694041465,0.83112487204641816,0.37314028566753793,2,0.13915776383895068,0.32369295762967998,1,0.35576470695968637,0.62863920409880902,1,0.45190921851949489,0.72586618631129818,0,0.28140285219523514,0.29285311274193221,0,0.29508471895958299,0.43760140595340308,1,0.45190921851949489,1,0.35576470695968637,0,0.29508471895958299,0,0.28140285219523514,2,0.13915776383895068,1
32__majority_14__hold_21,0.4,0.41132878966020181,0.4057788283282483,0.41685192949744854,1,0.13915776383895068,0.32369295762967998,1,0.43784752846174901,0.6413543171321443,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.29508471895958299,0.43760140595340308,1,0.43784752846174901,0,0.29508471895958299,0,0.28433193371019755,0,0.24636168409998446,1,0.13915776383895068,0
413__telecottage_11__able_14,0.8,0.83732694695193532,0.88615110141351294,0.10058537656264926,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.19632584367434699,0.19442398845107414,0,0.11967579943120109,0.37025947968628931,0,0.13107179269553593,0.13107179269553593,1,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,0,0.11967579943120109,1,0.099744911319259014,1
210__explicitly_5__escapes_6,0.8,0.94175432817266314,1.065842128357285,0.21701667662359819,3,0.29508471895958299,0.43760140595340308,1,0.26400866765042991,0.51661307980782267,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,0,0.2949048984246942,0.2949048984246942,3,0.29508471895958299,0,0.2949048984246942,1,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,0
7673__radius_13__beam_11,0.2,0.2109286335985387,0.16117287815879838,0.39413379815621935,1,0.40092143313589712,0.41250493939410698,0,0.24636168409998446,0.44068792807119694,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,1,0.40092143313589712,0,0.24636168409998446,0
5954__wilderness_24__lay_21,0.6,0.56447391634078525,0.53317735282337775,0.4357876279860024,1,0.29885013830307422,0.40424625412464316,1,0.34952557935882322,0.47181350886564183,1,0.44112632369077309,0.47734033810394183,0,0.3806224270078542,0.7139320557866784,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,1,0.44112632369077309,0,0.3806224270078542,1,0.34952557935882322,1,0.29885013830307422,0
7681__net_3__force_4,1.8,1.4973690675468587,1.8803689031247641,0.24085803292870078,3,0.099744911319259014,0.54085071246822625,2,0.049795517754635206,0.049795517754635206,2,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,1,0.24636168409998446,2,0.18903427955822394,3,0.099744911319259014,2,0.049795517754635206,0
2361__incredulity_8__faked_7,1.8,1.4553313250226634,0.64441410140227295,0.048883191939809736,3,0.042372979761103262,-0.33281588615509455,3,0.17717255456044653,0.17717255456044653,2,0.24636168409998446,0.44068792807119694,1,0.11271721830746058,0.3836854130985885,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,2,0.24636168409998446,3,0.17717255456044653,1,0.11271721830746058,3,0.042372979761103262,1
7722__mathematical_25__form_26,0.8,0.74203802741623182,0.67192093351876325,0.18501261557725254,1,0.13915776383895068,0.32369295762967998,1,0.17585940734621702,0.17585940734621702,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.29508471895958299,1,0.24636168409998446,1,0.17585940734621702,1,0.13915776383895068,1
