ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3294__musculature_11__operated_13,0.8,0.57886653029690438,0.67343385615957629,0.17649228843729378,3,0.15264774234659478,0.29385662277802466,1,0.13915776383895068,0.32369295762967998,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.27634790246441843,3,0.15264774234659478,1,0.13915776383895068,0,0.10758216921849158,1
7714__ions_13__hold_14,1.0,1.0661446099863137,1.1379240599529223,0.28652974809057946,2,0.29952411634592863,0.51579933310689652,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,0,0.21694567158522696,0.21694567158522696,2,0.29952411634592863,1,0.29774085005806217,1,0.29508471895958299,0,0.21694567158522696,1,0.13915776383895068,1
7697__particles_36__positive_35,1.0,1.0418082933880641,1.022003894203213,0.39510572404040656,2,0.29508471895958299,0.43760140595340308,1,0.21437582864101634,0.32564945529526962,1,0.27634790246441843,0.33501423753884496,1,0.47368288301778444,0.47368288301778444,0,0.23269879624199818,0.39433551198257077,1,0.47368288301778444,2,0.29508471895958299,1,0.27634790246441843,0,0.23269879624199818,1,0.21437582864101634,1
10__earnings_9__regard_5,0.4,0.24534909513258055,0.36243852967862095,0.17760256636471874,1,-0.018177506412720784,0.072392563359876011,1,0.24636168409998446,0.44068792807119694,0,0.1921090573627858,0.1921090573627858,0,0.21466084464156546,0.27284355818939576,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.24636168409998446,0,0.21466084464156546,0,0.1921090573627858,1,-0.018177506412720784,0
2504__organisation_9__top_6,1.0,1.0432365755509381,0.9981274195026556,0.24508303888558566,2,0.29508471895958299,0.43760140595340308,1,0.099862150329496635,0.099862150329496635,1,0.13915776383895068,0.32369295762967998,1,0.34642762010975353,0.34642762010975353,0,0.24636168409998446,0.44068792807119694,1,0.34642762010975353,2,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,1,0.099862150329496635,1
7624__magnetic_21__field_22,0.6,0.87696260100212797,0.5720958730737028,0.16348552626301407,2,0.29508471895958299,0.43760140595340308,1,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.20177551616363895,0.77005354108682023,2,0.29508471895958299,1,0.24636168409998446,0,0.20177551616363895,0,0.1109291749008962,0,0.099744911319259014,1
217__keystone_9__knock_6,1.0,1.2270264589352102,0.63435267873816636,0.049818803646878393,3,0.19632584367434699,0.19442398845107414,1,0.1109291749008962,0.1109291749008962,1,0.13107179269553593,0.13107179269553593,0,0.099744911319259014,0.54085071246822625,0,0.13915776383895068,0.32369295762967998,3,0.19632584367434699,0,0.13915776383895068,1,0.13107179269553593,1,0.1109291749008962,0,0.099744911319259014,0
431__commuting_5__replaced_11,0.2,0.1084711402796186,0.17379841224185683,0.3728037339058205,1,0.13915776383895068,0.32369295762967998,0,0.21466084464156546,0.27284355818939576,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.38763626045012145,0.38763626045012145,0,0.38763626045012145,0,0.29508471895958299,0,0.24636168409998446,0,0.21466084464156546,1,0.13915776383895068,0
3251__rocks_5__character_2,0.8,1.3199227201116992,1.161607586397964,0.19321070894538958,2,0.29508471895958299,0.43760140595340308,1,0.16389995817465292,0.16389995817465292,1,0.21941776691706522,0.35487016755553785,0,-0.080026753713099405,-0.080026753713099405,0,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,1,0.21941776691706522,1,0.16389995817465292,0,0.13915776383895068,0,-0.080026753713099405,1
6003__cigarette_53__butt_57,1.2,1.2961826926411282,1.4034470436485913,0.23933573091779503,2,0.24636168409998446,0.44068792807119694,2,0.35576470695968637,0.62863920409880902,1,0.19632584367434699,0.19442398845107414,1,0.29508471895958299,0.43760140595340308,0,0.21466084464156546,0.27284355818939576,2,0.35576470695968637,1,0.29508471895958299,2,0.24636168409998446,0,0.21466084464156546,1,0.19632584367434699,0
249__minority_17__capture_19,0.4,0.29960969188645609,0.36616539250444119,0.39510572404040656,1,0.21437582864101634,0.32564945529526962,1,0.23269879624199818,0.39433551198257077,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,0,0.29508471895958299,0,0.27634790246441843,1,0.23269879624199818,1,0.21437582864101634,0
2287__reorganise_12__operations_15,0.4,0.28506334428129859,0.3160664511258533,0.37314028566753793,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.28140285219523514,0.29285311274193221,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,1,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,1
7953__chance_12__blows_10,2.4,2.5228212080009254,2.6959235188077022,0.41674239434913585,3,0.24636168409998446,0.44068792807119694,3,0.28995934741541207,0.56980786959335095,3,0.39781289950356158,0.68083031009651818,2,0.45588224747225414,0.68083031009651818,1,0.13619720578466404,0.023872931670766803,2,0.45588224747225414,3,0.39781289950356158,3,0.28995934741541207,3,0.24636168409998446,1,0.13619720578466404,2
7635__changed_23__[formula]_25,0.4,0.4532270604778369,0.45078032601183693,0.66837116972679445,1,0.43784752846174901,0.6413543171321443,1,0.61534783449591479,0.66011538338932219,0,0.24636168409998446,0.44068792807119694,0,0.50161597430511118,0.56489462145953595,0,0.52259679469209153,0.58009615776738144,1,0.61534783449591479,0,0.52259679469209153,0,0.50161597430511118,1,0.43784752846174901,0,0.24636168409998446,0
2391__dynamite_11__playing_8,2.0,2.3375876801156648,2.3733079512553288,0.15676409012394149,3,0.21941776691706522,0.35487016755553785,2,0.21511051553666313,0.21511051553666313,2,0.23742633678619174,0.23742633678619174,2,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,2,0.29508471895958299,2,0.23742633678619174,3,0.21941776691706522,2,0.21511051553666313,1,-0.080026753713099405,0
7665__concerned_4__Sections_1,0.4,0.3582696126277175,0.40035186946620138,0.56245987381969254,1,0.29508471895958299,0.43760140595340308,1,0.29774085005806217,0.67275924266821652,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.60257523289651471,0.60257523289651471,0,0.60257523289651471,1,0.29774085005806217,1,0.29508471895958299,0,0.24636168409998446,0,0.21292869661109742,1
332__ripping_23__win_19,1.6,1.4590605910043952,1.4373674849471723,0.22526648170202085,3,0.13915776383895068,0.32369295762967998,2,0.21941776691706522,0.35487016755553785,2,0.29642313172467261,0.29642313172467261,1,0.13707530118181802,0.55618651039326206,0,0.29508471895958299,0.43760140595340308,2,0.29642313172467261,0,0.29508471895958299,2,0.21941776691706522,3,0.13915776383895068,1,0.13707530118181802,0
15066__er_2__fine_4,0.6,0.49602733206010885,0.43174365724416519,0.14178231460155713,3,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.21292869661109742,0.61983807058644924,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.21292869661109742,3,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,0
322__institution_30__venerable_27,1.4,1.3927661325694745,1.2110773726501813,0.24085803292870078,2,0.049795517754635206,0.049795517754635206,2,0.2963400045180779,0.2963400045180779,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,2,0.2963400045180779,1,0.24636168409998446,1,0.18903427955822394,1,0.099744911319259014,2,0.049795517754635206,2
3240__coloured_14__vividly_13,2.2,2.4485305314652779,2.4329342851211426,0.12657983710398607,3,0.11791340323362549,0.11791340323362549,3,0.18903427955822394,0.3121772240362467,3,0.27717177015654265,0.27717177015654265,2,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,3,0.27717177015654265,2,0.24636168409998446,3,0.18903427955822394,3,0.11791340323362549,0,0.086428698542530977,0
434__overcome_18__handicap_21,0.8,1.0679294028191952,1.1950092685854279,0.13891053528606551,2,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,-0.080026753713099405,-0.080026753713099405,0,0.16875454150411162,0.16875454150411162,1,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,2,0.13915776383895068,0,-0.080026753713099405,1
1141__village_8__finest_6,0.8,0.77333205262910154,1.0290207632771344,0.14535310272848831,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,0,0.092061423203833176,0.092061423203833176,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,2,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,1
12442__add_1__add_3,0.2,0.29102247771739959,0.32230108181801304,0.080853956737116844,1,0.24636168409998446,0.44068792807119694,0,0.066072019027979059,0.065473115827062153,0,0.099862150329496635,0.099862150329496635,0,0.13915776383895068,0.32369295762967998,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.24636168409998446,0,0.13915776383895068,0,0.099862150329496635,0,0.066072019027979059,0
214__consequences_7__contemplate_4,1.4,1.3409711857625122,1.3409295278652029,0.26457534649921632,3,0.11946464412686762,0.24182541670333715,2,0.37644628009115627,0.37644628009115627,1,0.24636168409998446,0.44068792807119694,1,0.28995934741541207,0.56980786959335095,0,0.19643540235111459,0.22730663638601023,2,0.37644628009115627,1,0.28995934741541207,1,0.24636168409998446,0,0.19643540235111459,3,0.11946464412686762,0
15522__drink_5__Throw_2,1.2,1.3574573076636582,1.1820717562829965,0.14535310272848831,2,0.13107179269553593,0.13107179269553593,2,0.19632584367434699,0.19442398845107414,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,2,0.19632584367434699,1,0.13915776383895068,2,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,1
3288__trilobites_3__field_8,1.8,1.4553313250226634,0.64441410140227295,0.048883191939809736,3,0.042372979761103262,-0.33281588615509455,3,0.17717255456044653,0.17717255456044653,2,0.24636168409998446,0.44068792807119694,1,0.11271721830746058,0.3836854130985885,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,2,0.24636168409998446,3,0.17717255456044653,1,0.11271721830746058,3,0.042372979761103262,0
5954__float_12__raft_15,1.0,1.0578185697858331,1.0287885468336975,0.16620613064354703,2,0.19632584367434699,0.19442398845107414,1,0.092061423203833176,0.092061423203833176,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.15677423151772041,0.15677423151772041,2,0.19632584367434699,0,0.15677423151772041,1,0.13915776383895068,1,0.099744911319259014,1,0.092061423203833176,0
10387__associate_15__strokes_16,0.8,0.54724537806902307,0.6628380713344425,0.39722619460727027,3,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.10703315701339026,0.22810687578007671,0,0.29774085005806217,0.67275924266821652,0,0.46306487807271679,0.46306487807271679,0,0.46306487807271679,0,0.29774085005806217,1,0.29508471895958299,3,0.13915776383895068,0,0.10703315701339026,0
7__week_7__launched_5,0.2,0.091351673578751902,0.13438755002850988,0.37314028566753793,1,0.13915776383895068,0.32369295762967998,0,0.28140285219523514,0.29285311274193221,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,0,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,0
7675__[formula]_24__field_23,0.0,0.0,0.0,0.2726746639630151,0,0.1786041246446507,0.57894736842105299,0,0.2125607784354944,-0.020293538165976968,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.28433193371019755,0,0.24636168409998446,0,0.2125607784354944,0,0.1786041246446507,0
2264__militant_18__bastards_19,2.0,2.193384555254061,2.1400763273511365,0.3001490747770465,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,2,0.29774085005806217,0.67275924266821652,2,0.29952411634592863,0.51579933310689652,0,0.10703315701339026,0.22810687578007671,2,0.29952411634592863,2,0.29774085005806217,3,0.29508471895958299,3,0.13915776383895068,0,0.10703315701339026,0
1832__jokes_11__shared_9,1.2,1.4565731091088643,1.2314845575828917,0.14535310272848831,3,0.19632584367434699,0.19442398845107414,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,3,0.19632584367434699,1,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,1
3319__occurring_13__seams_17,0.6,0.066926062300727548,0.16722723180274185,0.15676409012394149,2,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,0,0.21511051553666313,0.21511051553666313,0,0.23742633678619174,0.23742633678619174,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.23742633678619174,1,0.21941776691706522,0,0.21511051553666313,2,-0.080026753713099405,0
7956__energy_14__shaken_4,0.4,0.19840232086421147,0.27220997876501701,0.41685192949744854,2,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28433193371019755,0.53492269749055243,0,0.29508471895958299,0.43760140595340308,0,0.43784752846174901,0.6413543171321443,0,0.43784752846174901,0,0.29508471895958299,0,0.28433193371019755,0,0.24636168409998446,2,0.13915776383895068,0
7679__perpendicular_5__force_3,0.8,0.83028495459085883,0.7800349276361388,0.0085446776883833387,2,0.21437582864101634,0.32564945529526962,2,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25438703466265561,0.35655171081151465,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,2,0.29508471895958299,0,0.25438703466265561,2,0.21437582864101634,0,0.10758216921849158,1
269__executive_8__rejection_10,0.6,0.5505890340698083,0.54178896605180527,0.42775323079720468,2,0.29508471895958299,0.43760140595340308,1,0.46090034451588929,0.44697638464353723,0,0.24636168409998446,0.44068792807119694,0,0.41612290976654182,0.54667415377162398,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654182,2,0.29508471895958299,0,0.24636168409998446,0
7968__speak_14__wavelength_18,1.4,1.4166258276065609,1.4936725477725623,0.6017041980742629,3,0.13915776383895068,0.32369295762967998,3,0.52333620895099986,0.81398813696304217,1,0.67674365908330469,0.81398813696304217,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,1,0.67674365908330469,3,0.52333620895099986,0,0.29508471895958299,0,0.24636168409998446,3,0.13915776383895068,0
417__typically_9__response_12,0.4,0.4042842351579477,0.41779942289238192,0.66837116972679445,1,0.43784752846174901,0.6413543171321443,1,0.50161597430511118,0.56489462145953595,0,0.24636168409998446,0.44068792807119694,0,0.52259679469209153,0.58009615776738144,0,0.61534783449591479,0.66011538338932219,0,0.61534783449591479,0,0.52259679469209153,1,0.50161597430511118,1,0.43784752846174901,0,0.24636168409998446,0
6037__feeling_7__slight_6,0.8,0.91198999517788326,0.96164800482889978,0.21701667662359819,2,0.29508471895958299,0.43760140595340308,1,0.25876203863362002,0.25876203863362002,1,0.26400866765042991,0.51661307980782267,0,0.10758216921849158,0.20852408320750823,0,0.2949048984246942,0.2949048984246942,2,0.29508471895958299,0,0.2949048984246942,1,0.26400866765042991,1,0.25876203863362002,0,0.10758216921849158,1
56__precedent_38__based_34,0.0,0.0,0.0,0.25951882393248071,0,0.10758216921849158,0.20852408320750823,0,0.21466084464156546,0.27284355818939576,0,0.27634790246441843,0.33501423753884496,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,0,0.27634790246441843,0,0.21466084464156546,0,0.10758216921849158,1
3404__legs_6__structure_3,0.6,0.54810326651829944,0.54248008607377796,0.31069882087526701,1,0.13915776383895068,0.32369295762967998,1,0.25438703466265561,0.35655171081151465,1,0.29508471895958299,0.43760140595340308,0,0.27001608285815781,0.27001608285815781,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,1,0.29508471895958299,0,0.27001608285815781,1,0.25438703466265561,1,0.13915776383895068,1
